,user_id,skill_name,correct,correct_predictions,state_predictions
2811,38,ALT:TRIANGLE-AREA,1,0.9174751685537702,0.9799920066090473
2812,38,ALT:TRIANGLE-AREA,1,0.9167986043463431,0.9880444351622744
2813,38,ALT:TRIANGLE-AREA,1,0.9163947735089791,0.9928508067228256
2814,38,ALT:TRIANGLE-AREA,1,0.9161534488751287,0.9957230387310847
2815,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8471751289093506,0.5896183950984862
2816,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8480489514018658,0.678407049275911
2817,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8487362724767159,0.7482453902964907
2818,38,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8492759030364094,0.8030769740089636
2819,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8496045479713715,0.836470416873457
2820,38,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8499563566309245,0.8722175138836981
2821,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8501648768180642,0.8934051428856309
2822,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8503947394791231,0.9167613696889949
2823,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8505744093544125,0.935017533337581
2824,38,ALT:PENTAGON-AREA,0,0.43616653766239954,0.1975107981610793
2825,38,ALT:PENTAGON-SIDE,1,0.9166838041778452,0.9981543282600966
2826,38,ALT:PENTAGON-SIDE,0,0.916650115966049,0.9991639634905308
2827,38,ALT:PENTAGON-AREA,1,0.46200753512280585,0.2626917064134255
2828,38,ALT:PENTAGON-SIDE,1,0.9166295361379851,0.9997807406461472
2829,38,ALT:PENTAGON-SIDE,1,0.9166255342923288,0.9999006759037933
2830,38,ALT:TRIANGLE-AREA,1,0.9160091345127089,0.9974406600297473
2831,38,ALT:TRIANGLE-AREA,1,0.9159227968568208,0.9984682458787486
2832,38,ALT:TRIANGLE-AREA,1,0.9158711313964405,0.9990831652372008
2833,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8507147789178375,0.9492804125043749
2834,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8508244033153174,0.9604192911675263
2835,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8509099915096417,0.9691158635865447
2836,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8509767983393632,0.9759040712049616
2837,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8510289358246825,0.9812017342810977
2838,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8510696193515062,0.9853355665236836
2839,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8511013617500423,0.9885608953181895
2840,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.851126125928612,0.9910771707698323
2841,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8511454446900681,0.9930401401884135
2842,38,ALT:PENTAGON-AREA,0,0.5716554246218777,0.5392657448750977
2843,38,ALT:PENTAGON-SIDE,1,0.9166237214699388,0.9999550061651454
2844,38,ALT:PENTAGON-SIDE,1,0.9166229002623897,0.9999796177437702
2845,38,ALT:PENTAGON-AREA,1,0.5334080352594645,0.4427911571296749
2846,38,ALT:PENTAGON-SIDE,1,0.9166225282547507,0.9999907668074403
2847,38,ALT:PENTAGON-SIDE,1,0.9166223597347904,0.999995817348262
2848,38,ALT:PENTAGON-AREA,1,0.6347504447595449,0.6984155890355079
2849,38,ALT:PENTAGON-SIDE,1,0.9166222833949768,0.9999981052513889
2850,38,ALT:PENTAGON-SIDE,1,0.9166222488129094,0.9999991416754676
2851,38,ALT:CIRCLE-RADIUS,1,1.0,0.9716145071103031
2852,38,ALT:CIRCLE-AREA,0,0.257037806540124,0.013740421152173513
2853,38,ALT:CIRCLE-DIAMETER,1,0.8340933897307538,0.9941396377599111
2854,38,ALT:CIRCLE-AREA,1,0.6293067715943667,0.5748100295106939
2855,38,ALT:CIRCLE-CIRCUMFERENCE,0,0.3861021810140612,0.004755037143382732
2856,38,ALT:CIRCLE-CIRCUMFERENCE,1,0.5117677336549483,0.3336467542722323
2857,38,ALT:CIRCLE-RADIUS,1,1.0,0.9965848702553466
2858,38,ALT:CIRCLE-DIAMETER,1,0.8333812913847759,0.9984569995415882
2859,38,ALT:CIRCLE-CIRCUMFERENCE,0,0.6387470522439066,0.6659768578919387
2860,38,ALT:CIRCLE-RADIUS,1,1.0,0.999589117186792
2861,38,ALT:CIRCLE-DIAMETER,1,0.8331938571469304,0.9995933895074178
2862,38,ALT:CIRCLE-AREA,0,0.8640862116467636,0.9286606613022463
2863,38,ALT:CIRCLE-AREA,1,0.7998711670294629,0.8318781913241109
2864,38,ALT:CIRCLE-RADIUS,1,1.0,0.9999505656596345
2865,38,ALT:CIRCLE-DIAMETER,0,0.8331444685723332,0.9998928261591399
2866,38,ALT:CIRCLE-AREA,1,0.8966948639563586,0.9778071803460181
2867,38,ALT:CIRCLE-CIRCUMFERENCE,1,0.6211624040921623,0.6199543401518456
2868,38,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999999999999999
2869,38,ALT:CIRCLE-AREA,1,0.9096859019968617,0.9973867781899957
2870,38,ALT:COMPOSE-BY-ADDITION,1,0.9047611004052459,0.9999999999619782
2871,38,ALT:CIRCLE-RADIUS,1,1.0,0.9999940524306961
2872,38,ALT:CIRCLE-AREA,1,0.9112185224814474,0.9996966854231261
2873,38,ALT:CIRCLE-CIRCUMFERENCE,0,0.7064025954031306,0.8430448554084065
2874,38,ALT:CIRCLE-DIAMETER,1,0.8331268366055113,0.9999997265333973
2875,38,ALT:CIRCLE-AREA,1,0.911396451810244,0.9999648537320497
2876,38,ALT:CIRCLE-CIRCUMFERENCE,1,0.6824161907109906,0.7802676689706124
2877,38,ALT:CIRCLE-RADIUS,1,1.0,0.9999992844330406
2878,38,ALT:CIRCLE-DIAMETER,1,0.8331268033900948,0.9999999279142462
2879,38,ALT:CIRCLE-CIRCUMFERENCE,1,0.7348121052332204,0.9173981867267227
2880,38,ALT:CIRCLE-AREA,1,0.91141706971769,0.9999959282570351
2881,38,ALT:CIRCLE-CIRCUMFERENCE,1,0.7553547844341327,0.9711624593919818
2882,38,ALT:TRIANGLE-SIDE,0,0.4011110361894289,0.13769413037333655
2883,38,ALT:PARALLELOGRAM-AREA,1,1.0,1.0
2884,38,ALT:PARALLELOGRAM-AREA,1,1.0,1.0
2885,38,ALT:PARALLELOGRAM-AREA,1,1.0,1.0
2886,38,ALT:TRIANGLE-SIDE,0,0.4003189488328045,0.15606552019768705
2887,38,ALT:TRIANGLE-SIDE,0,0.3994966998280633,0.1751364684617254
2888,38,ALT:TRIANGLE-AREA,0,0.915840209523696,0.9994511956004274
2889,38,ALT:COMPOSE-BY-ADDITION,0,0.9047611004019083,0.9999999999970223
2890,38,ALT:TRIANGLE-AREA,1,0.9157941549159766,0.9999993349109872
2891,38,ALT:COMPOSE-BY-ADDITION,1,0.9047611004016247,1.0
2892,38,ALT:PARALLELOGRAM-AREA,1,1.0,1.0
2893,38,ALT:CIRCLE-AREA,0,0.9114194583374021,0.9999995282937082
2894,38,ALT:COMPOSE-BY-ADDITION,1,0.9047611004016247,1.0
2895,38,ALT:PARALLELOGRAM-AREA,1,1.0,1.0
2896,38,ALT:CIRCLE-AREA,1,0.9114186396123558,0.9999982943424949
2897,38,ALT:COMPOSE-BY-ADDITION,1,0.9047611004016247,1.0
2898,38,ALT:PARALLELOGRAM-AREA,1,1.0,1.0
2899,38,ALT:PARALLELOGRAM-AREA,1,1.0,1.0
2900,38,ALT:CIRCLE-AREA,1,0.9114196402079467,0.9999998024020675
2901,38,ALT:CIRCLE-AREA,1,0.9114197561255023,0.9999999771085931
2902,38,ALT:COMPOSE-BY-ADDITION,1,0.9047611004016247,1.0
2903,38,ALT:COMPOSE-BY-ADDITION,1,0.9047611004016247,1.0
2904,38,ALT:CIRCLE-AREA,1,0.9114197695543673,0.9999999973480672
2905,38,ALT:COMPOSE-BY-ADDITION,1,0.9047611004016247,1.0
2906,38,ALT:PARALLELOGRAM-AREA,1,1.0,1.0
2907,38,ALT:CIRCLE-AREA,1,0.9114197711100799,0.9999999996927779
2908,38,ALT:COMPOSE-BY-ADDITION,1,0.9047611004016247,1.0
2909,38,ALT:COMPOSE-BY-ADDITION,0,0.9047611004016247,1.0
2910,38,ALT:CIRCLE-AREA,1,0.9114197712903067,0.9999999999644088
2911,38,ALT:CIRCLE-AREA,1,0.9114197713111857,0.9999999999958769
2912,38,ALT:COMPOSE-BY-ADDITION,1,0.9047611004016247,1.0
2913,38,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8511605146514418,0.9945713912151728
2914,38,ALT:PARALLELOGRAM-AREA,1,1.0,1.0
2915,38,ALT:CIRCLE-AREA,1,0.9114197713136045,0.9999999999995224
2916,38,ALT:COMPOSE-BY-ADDITION,1,0.9047611004016247,1.0
2917,38,ALT:TRIANGLE-AREA,1,0.9157941324874858,0.9999996018536041
2918,38,ALT:CIRCLE-AREA,1,0.9114197713138846,0.9999999999999446
2919,38,ALT:CIRCLE-AREA,1,0.911419771313917,0.9999999999999936
2920,38,ALT:CIRCLE-AREA,1,0.911419771313921,0.9999999999999993
2921,38,ALT:PARALLELOGRAM-AREA,1,1.0,1.0
2922,38,ALT:PARALLELOGRAM-AREA,1,1.0,1.0
2923,38,ALT:PARALLELOGRAM-AREA,1,1.0,1.0
2924,38,ALT:COMPOSE-BY-ADDITION,1,0.9047611004016247,1.0
2925,38,ALT:COMPOSE-BY-ADDITION,1,0.9047611004016247,1.0
2926,38,ALT:COMPOSE-BY-ADDITION,1,0.9047611004016247,1.0
2927,39,ALT:CIRCLE-AREA,0,0.319070853063521,0.0012518542821191713
2928,39,ALT:CIRCLE-CIRCUMFERENCE,0,0.15422112036378785,0.053526091032617434
2929,39,ALT:CIRCLE-AREA,0,0.37988465188692844,0.1314816760020732
2930,39,ALT:PARALLELOGRAM-AREA,1,1.0,0.26773949626440935
2931,39,ALT:COMPOSE-BY-ADDITION,1,1.0,0.20694616125639417
2932,39,ALT:CIRCLE-RADIUS,1,0.5042850134103716,0.2576681053270461
2933,39,ALT:CIRCLE-AREA,1,0.39818092297112595,0.1706622594804049
2934,39,ALT:CIRCLE-CIRCUMFERENCE,1,0.6333032743944388,0.8225213082437802
2935,39,ALT:CIRCLE-RADIUS,0,0.5007781734585568,0.4613875852226962
2936,39,ALT:CIRCLE-DIAMETER,0,0.0,0.0032887871414808262
2937,39,ALT:CIRCLE-CIRCUMFERENCE,0,0.7400649269135098,0.9938889943034723
2938,39,ALT:CIRCLE-DIAMETER,0,0.0,0.011784725722204955
2939,39,ALT:CIRCLE-RADIUS,0,0.4980689732982963,0.6187705440018405
2940,39,ALT:CIRCLE-AREA,0,0.5163158034745987,0.42364241734802577
2941,39,ALT:CIRCLE-AREA,0,0.45596577755197004,0.2944057429623197
2942,39,ALT:CIRCLE-RADIUS,1,0.4961263321859971,0.7316225254037064
2943,39,ALT:CIRCLE-AREA,1,0.42683016177032396,0.23201322477803557
2944,39,ALT:CIRCLE-CIRCUMFERENCE,1,0.7415491790357858,0.9962714307469152
2945,39,ALT:CIRCLE-DIAMETER,0,0.0,0.020208245159413656
2946,39,ALT:CIRCLE-AREA,1,0.5529546834193226,0.5021028144213232
2947,39,ALT:CIRCLE-CIRCUMFERENCE,1,0.7438037613795707,0.9998903571139124
2948,40,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9132386579375652
2949,40,ALT:CIRCLE-AREA,0,0.329208717730738,0.06364122697414326
2950,40,ALT:PARALLELOGRAM-AREA,1,1.0,0.9943856248911223
2951,40,ALT:COMPOSE-BY-ADDITION,0,0.0,0.08327316671326256
2952,40,ALT:CIRCLE-RADIUS,0,0.2678332324775265,0.006674236038553892
2953,40,ALT:CIRCLE-AREA,1,0.3333280149108183,0.1906406090889063
2954,40,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9394968986433788
2955,40,ALT:CIRCLE-RADIUS,1,0.7304601202022666,0.6432133981928967
2956,40,ALT:CIRCLE-DIAMETER,1,1.0,0.4741125834356979
2957,40,ALT:CIRCLE-AREA,0,0.3373778771708651,0.3154992881769284
2958,41,ALT:CIRCLE-AREA,0,0.023044723880763465,0.039757000118127425
2959,41,ALT:CIRCLE-AREA,1,0.56790869001849,0.9995336169718553
2960,41,ALT:CIRCLE-AREA,1,0.5681734549660318,0.9999999998149243
2961,41,ALT:COMPOSE-BY-ADDITION,0,0.08810347576616705,0.0006195897064442204
2962,41,ALT:COMPOSE-BY-ADDITION,0,0.17752456771982644,0.2711930667306656
2963,41,ALT:COMPOSE-BY-MULTIPLICATION,0,0.0,0.0001363855139505646
2964,41,ALT:PARALLELOGRAM-AREA,0,0.1182531924360298,0.14630179260866935
2965,41,ALT:CIRCLE-AREA,1,0.5681734550710991,1.0
2966,41,ALT:COMPOSE-BY-MULTIPLICATION,0,0.0,0.004087098746077403
2967,41,ALT:COMPOSE-BY-ADDITION,0,0.22363864884234566,0.41072667112416955
2968,41,ALT:PARALLELOGRAM-AREA,1,0.7858233890020452,0.996712887571393
2969,41,ALT:PARALLELOGRAM-AREA,1,0.7884037244358219,0.9999999514530594
2970,41,ALT:COMPOSE-BY-ADDITION,0,0.25157108422304164,0.49524561399981626
2971,41,ALT:PARALLELOGRAM-AREA,1,0.7884037625444658,0.9999999999992853
2972,41,ALT:PARALLELOGRAM-AREA,1,0.7884037625450268,1.0
2973,41,ALT:COMPOSE-BY-ADDITION,1,0.27016438189429637,0.5515058663669524
2974,41,ALT:PARALLELOGRAM-AREA,1,0.7884037625450268,1.0
2975,41,ALT:PARALLELOGRAM-AREA,1,0.7884037625450268,1.0
2976,41,ALT:COMPOSE-BY-ADDITION,1,0.38322588973115235,0.8936113431024943
2977,41,ALT:PARALLELOGRAM-AREA,0,0.7884037625450268,1.0
2978,41,ALT:CIRCLE-AREA,0,0.5681734550710991,1.0
2979,41,ALT:COMPOSE-BY-ADDITION,0,0.4125061964645047,0.9822087224018272
2980,41,ALT:CIRCLE-AREA,1,0.5681734550710991,1.0
2981,41,ALT:PARALLELOGRAM-AREA,1,0.7884037625450268,1.0
2982,41,ALT:PARALLELOGRAM-AREA,1,0.7884037625450268,1.0
2983,41,ALT:CIRCLE-AREA,0,0.5681734550710991,1.0
2984,41,ALT:COMPOSE-BY-ADDITION,0,0.4117304087878932,0.9798613168344461
2985,41,ALT:COMPOSE-BY-ADDITION,1,0.4108621978123454,0.9772342536068319
2986,41,ALT:COMPOSE-BY-MULTIPLICATION,0,0.0,0.008022201714147853
2987,41,ALT:PARALLELOGRAM-AREA,0,0.7884037625450268,1.0
2988,41,ALT:CIRCLE-AREA,0,0.5681734550710991,1.0
2989,41,ALT:COMPOSE-BY-MULTIPLICATION,0,0.0,0.01194175609825095
2990,41,ALT:COMPOSE-BY-ADDITION,0,0.4172124224880238,0.996448986203407
2991,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.08323698635212956
2992,42,ALT:PARALLELOGRAM-SIDE,1,1.0,0.8453982545401112
2993,42,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9738498935358387
2994,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.6302887284410552
2995,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.8509032080451784
2996,42,ALT:COMPOSE-BY-ADDITION,1,0.6977268331907588,0.9463771343134668
2997,42,ALT:PARALLELOGRAM-AREA,1,0.9999999999999999,0.9398723948082952
2998,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.9757517994942171
2999,42,ALT:COMPOSE-BY-ADDITION,1,0.6876397045539084,0.9782187231246809
3000,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.9902212099435191
3001,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.9960564193229133
3002,42,ALT:COMPOSE-BY-ADDITION,1,0.6835834898006254,0.9910227952202999
3003,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.9984096367273593
3004,42,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9955768412183653
3005,42,ALT:PARALLELOGRAM-SIDE,1,1.0000000000000002,0.9992518449730076
3006,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.9993586398894638
3007,42,ALT:PARALLELOGRAM-SIDE,1,0.9999999999999999,0.9998734533458896
3008,42,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9999785952709148
3009,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.9997413529358585
3010,42,ALT:PARALLELOGRAM-AREA,1,0.9999999999999999,0.9998956930705698
3011,42,ALT:COMPOSE-BY-ADDITION,0,0.6819186663606291,0.9962780690775178
3012,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999579352057861
3013,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.999983036151846
3014,42,ALT:COMPOSE-BY-ADDITION,1,0.6807421928486581,0.9999917905104551
3015,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.999993158836277
3016,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999972411023337
3017,42,ALT:COMPOSE-BY-ADDITION,1,0.6807406748984677,0.9999965821560801
3018,42,ALT:TRAPEZOID-AREA,0,0.0865089703598046,0.08115627467638876
3019,42,ALT:TRAPEZOID-BASE,0,0.04734282289062939,2.9319140742867944e-05
3020,42,ALT:TRAPEZOID-HEIGHT,0,0.3155455130165353,0.0065512128244977486
3021,42,ALT:TRAPEZOID-AREA,0,0.28689592016748405,0.43335510992611953
3022,42,ALT:TRAPEZOID-HEIGHT,0,0.42273926707286147,0.29409685194571883
3023,42,ALT:TRAPEZOID-BASE,0,0.11929746279585693,0.1321928274969528
3024,42,ALT:TRAPEZOID-AREA,0,0.3546032795024562,0.5523571363479933
3025,42,ALT:TRAPEZOID-BASE,0,0.14824272510399775,0.1853583693157054
3026,42,ALT:TRAPEZOID-HEIGHT,1,0.46418464993820807,0.4052734704861761
3027,42,ALT:TRAPEZOID-AREA,1,0.38698350361608586,0.6092684133991727
3028,42,ALT:TRAPEZOID-HEIGHT,1,0.580008125842181,0.7159682091604929
3029,42,ALT:TRAPEZOID-BASE,0,0.16126590282388775,0.20927884004106923
3030,42,ALT:TRAPEZOID-AREA,0,0.5956922498882238,0.9760935854676462
3031,42,ALT:TRAPEZOID-BASE,0,0.16741854124865826,0.22057976908380933
3032,42,ALT:TRAPEZOID-AREA,1,0.5903419293583898,0.9666898959527913
3033,42,ALT:TRAPEZOID-BASE,0,0.17039222607075813,0.2260417187141872
3034,42,ALT:TRAPEZOID-HEIGHT,0,0.6454216980677274,0.8914391365329339
3035,42,ALT:TRAPEZOID-HEIGHT,1,0.630382364756883,0.8510963502680602
3036,42,ALT:TRAPEZOID-AREA,1,0.6085339165793637,0.9986640176022015
3037,42,ALT:TRAPEZOID-BASE,1,0.17184527408320754,0.22871062128097475
3038,42,ALT:TRIANGLE-AREA,0,0.018079888240946813,0.00785723744048855
3039,42,ALT:TRIANGLE-SIDE,0,0.18696962577477477,0.09814779722685997
3040,42,ALT:TRIANGLE-SIDE,0,0.3470400621658794,0.5366552902418069
3041,42,ALT:TRIANGLE-AREA,0,0.5029229459267002,0.5535949266076197
3042,42,ALT:PENTAGON-AREA,0,0.0031590374486319853,0.00017775419130007674
3043,42,ALT:PENTAGON-SIDE,0,0.008082285877913677,0.013372450587226135
3044,42,ALT:PENTAGON-SIDE,0,0.25920429903727055,0.4459506155089938
3045,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.6234044299965183,0.04352588354348407
3046,42,ALT:TRIANGLE-AREA,1,0.5470215043460123,0.6032321132927911
3047,42,ALT:TRIANGLE-AREA,1,0.8963217339565105,0.9964032582877852
3048,42,ALT:COMPOSE-BY-MULTIPLICATION,0,0.7694986329962885,0.4936046986019983
3049,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7829335290130038,0.5349941716644377
3050,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8702426544283639,0.8039712214300763
3051,42,ALT:TRIANGLE-AREA,1,0.899499464919876,0.9999801014027917
3052,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9097400560593227,0.9256525979593017
3053,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9251175296298795,0.9730266548425902
3054,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.930749299607202,0.9903766954741092
3055,42,ALT:TRIANGLE-AREA,1,0.8995170457294727,0.9999998903020053
3056,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9327652944946889,0.9965874592928871
3057,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9334810397470475,0.9987924870657267
3058,42,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9337344094850417,0.9995730543237461
3059,42,ALT:PENTAGON-AREA,1,0.854491241918113,0.9969928414979743
3060,42,ALT:PENTAGON-SIDE,0,0.33899605284421547,0.5833984242592145
3061,42,ALT:PENTAGON-SIDE,1,0.377041512085149,0.6489348331745304
3062,42,ALT:TRIANGLE-SIDE,1,0.4079769109498394,0.7035897060835704
3063,42,ALT:TRIANGLE-SIDE,1,0.4964518772863664,0.9459638543492666
3064,42,ALT:PENTAGON-AREA,1,0.8570594853313722,0.9999999681739916
3065,42,ALT:PENTAGON-SIDE,1,0.5807471179440852,0.9998343662665069
3066,42,ALT:PENTAGON-SIDE,0,0.5808432428509179,0.9999999492644998
3067,42,ALT:PENTAGON-AREA,1,0.8570595125121606,0.9999999999996642
3068,42,ALT:PENTAGON-SIDE,0,0.5808432331635779,0.9999999325772658
3069,42,ALT:PENTAGON-SIDE,1,0.5808432202900103,0.999999910401495
3070,42,ALT:TRIANGLE-AREA,1,0.8995171426498609,0.9999999993952632
3071,42,ALT:TRIANGLE-SIDE,1,0.5132218722510606,0.9919046827472957
3072,42,ALT:TRIANGLE-SIDE,0,0.515748701451379,0.9988268450334109
3073,42,ALT:PENTAGON-AREA,0,0.8570595125124475,1.0
3074,42,ALT:PENTAGON-SIDE,1,0.5808432722881642,0.9999999999725594
3075,42,ALT:PENTAGON-SIDE,0,0.5808432723040893,0.9999999999999916
3076,42,ALT:PENTAGON-AREA,1,0.8570595125124475,1.0
3077,42,ALT:PENTAGON-SIDE,0,0.5808432723040877,0.9999999999999889
3078,42,ALT:PENTAGON-SIDE,1,0.5808432723040855,0.9999999999999851
3079,42,ALT:PENTAGON-AREA,1,0.8570595125124475,1.0
3080,42,ALT:PENTAGON-SIDE,1,0.5808432723040942,1.0
3081,42,ALT:PENTAGON-SIDE,0,0.5808432723040942,1.0
3082,42,ALT:PENTAGON-AREA,1,0.8570595125124475,1.0
3083,42,ALT:PENTAGON-SIDE,1,0.5808432723040942,1.0
3084,42,ALT:PENTAGON-SIDE,1,0.5808432723040942,1.0
3085,42,ALT:CIRCLE-RADIUS,1,0.6342801043903323,0.7412844406159661
3086,42,ALT:CIRCLE-AREA,1,0.8716323734961998,0.7796241189573136
3087,42,ALT:CIRCLE-CIRCUMFERENCE,1,0.8130947053227339,0.8985538016303778
3088,42,ALT:CIRCLE-DIAMETER,1,0.6320189287653853,0.056440040250630895
3089,42,ALT:CIRCLE-AREA,1,0.8695878461325047,0.8252111088524694
3090,42,ALT:CIRCLE-CIRCUMFERENCE,1,0.803506924738611,0.961877487805289
3091,42,ALT:CIRCLE-RADIUS,0,0.6574147692223724,0.8681934001533786
3092,42,ALT:CIRCLE-CIRCUMFERENCE,0,0.7999298109732735,0.9855029793881154
3093,42,ALT:CIRCLE-DIAMETER,0,0.7866806957296845,0.476554343186174
3094,42,ALT:CIRCLE-RADIUS,0,0.6587010220478429,0.8752493488333192
3095,42,ALT:CIRCLE-DIAMETER,1,0.7779377791689057,0.4528055889293896
3096,42,ALT:CIRCLE-AREA,1,0.867980868264697,0.8610420226970668
3097,42,ALT:CIRCLE-AREA,1,0.8667124862861723,0.889323236959566
3098,42,ALT:CIRCLE-RADIUS,1,0.659837301635865,0.8814825949731021
3099,42,ALT:CIRCLE-DIAMETER,1,0.8885917357148372,0.7533796140023387
3100,42,ALT:CIRCLE-CIRCUMFERENCE,1,0.7979144469789831,0.9988137008823059
3101,42,ALT:CIRCLE-AREA,1,0.8657080355575929,0.9117195550656563
3102,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999988873945075
3103,42,ALT:COMPOSE-BY-ADDITION,0,0.6807400429336484,0.9999985770512229
3104,42,ALT:CIRCLE-AREA,0,0.8649105075979867,0.9295020996680275
3105,42,ALT:CIRCLE-RADIUS,1,0.670861602533876,0.9419581871959164
3106,42,ALT:CIRCLE-AREA,1,0.8634157421077385,0.9628310051694015
3107,42,ALT:CIRCLE-CIRCUMFERENCE,1,0.797803612822388,0.999545718817855
3108,42,ALT:CIRCLE-AREA,1,0.8630834906190059,0.9702392431457947
3109,42,ALT:CIRCLE-CIRCUMFERENCE,1,0.7977611736685214,0.9998260134738917
3110,42,ALT:CIRCLE-DIAMETER,1,0.9435590600134542,0.9026896832276304
3111,42,ALT:CIRCLE-RADIUS,1,0.6763457106574328,0.9720421525787811
3112,42,ALT:CIRCLE-DIAMETER,1,0.9660712642555732,0.9638405363334503
3113,42,ALT:CIRCLE-CIRCUMFERENCE,0,0.797744920305146,0.9999333608284366
3114,42,ALT:CIRCLE-RADIUS,0,0.6790072266620919,0.9866423306836158
3115,42,ALT:CIRCLE-AREA,0,0.8628178723483186,0.9761617549383979
3116,42,ALT:CIRCLE-DIAMETER,1,0.9745518246080341,0.9868766413185903
3117,42,ALT:CIRCLE-RADIUS,1,0.6789825499032792,0.9865069623172098
3118,42,ALT:CIRCLE-AREA,1,0.862303831958493,0.9876233545593125
3119,42,ALT:CIRCLE-CIRCUMFERENCE,1,0.7977356472625815,0.9999946057883203
3120,42,ALT:CIRCLE-AREA,1,0.8621937709389836,0.9900773939002989
3121,42,ALT:CIRCLE-CIRCUMFERENCE,1,0.7977351433595323,0.9999979338785133
3122,42,ALT:CIRCLE-AREA,1,0.8621055783451702,0.9920438312072253
3123,42,ALT:CIRCLE-CIRCUMFERENCE,1,0.7977349503518105,0.9999992086219549
3124,42,ALT:CIRCLE-DIAMETER,1,0.977644933633709,0.9952785842662938
3125,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999995513095694
3126,42,ALT:TRIANGLE-SIDE,0,0.5158075458794313,0.9989880473341286
3127,42,ALT:TRIANGLE-AREA,0,0.899517143184158,0.9999999999966662
3128,42,ALT:COMPOSE-BY-ADDITION,1,0.6807395931468999,0.9999999968729786
3129,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999998190525717
3130,42,ALT:TRIANGLE-SIDE,1,0.5158582658163774,0.9991269928689667
3131,42,ALT:TRIANGLE-AREA,1,0.8995171431740974,0.9999999999853421
3132,42,ALT:COMPOSE-BY-ADDITION,0,0.6807395925687093,0.9999999986981271
3133,42,ALT:PARALLELOGRAM-AREA,1,1.0,0.999999927027702
3134,42,ALT:TRIANGLE-SIDE,0,0.5161309976338265,0.9998741323672486
3135,42,ALT:TRIANGLE-AREA,1,0.899517143187048,0.9999999999999192
3136,42,ALT:COMPOSE-BY-ADDITION,1,0.680739592157194,0.9999999999971391
3137,42,ALT:PARALLELOGRAM-AREA,1,0.9999999999999999,0.9999999705718046
3138,42,ALT:CIRCLE-AREA,1,0.8620348928083085,0.9936199122672619
3139,42,ALT:COMPOSE-BY-ADDITION,1,0.6807395921566652,0.9999999999988091
3140,42,ALT:COMPOSE-BY-ADDITION,0,0.6807395921564449,0.9999999999995041
3141,42,ALT:COMPOSE-BY-ADDITION,1,0.6807395921562882,0.999999999999999
3142,42,ALT:COMPOSE-BY-ADDITION,1,0.6807395921562879,0.9999999999999994
3143,42,ALT:CIRCLE-AREA,1,0.8619782285717811,0.9948833592740685
3144,42,ALT:COMPOSE-BY-ADDITION,0,0.6807395921562879,0.9999999999999998
