,user_id,skill_name,correct,correct_predictions,state_predictions
2718,37,ALT:COMPOSE-BY-ADDITION,0,0.7132507512183839,0.8357235786541977
2719,37,ALT:COMPOSE-BY-ADDITION,1,0.6659059438658992,0.7148088137352948
2720,37,ALT:COMPOSE-BY-MULTIPLICATION,1,0.5428612017209126,0.467762373840216
2721,37,ALT:CIRCLE-AREA,1,0.8257051667936304,0.9999997964727547
2722,37,ALT:PARALLELOGRAM-AREA,1,0.9061584167051505,0.8607307091568174
2723,37,ALT:COMPOSE-BY-ADDITION,0,0.7250893312375387,0.8659583435637351
2724,37,ALT:CIRCLE-AREA,1,0.8257052444791646,0.9999999438119589
2725,37,ALT:CIRCLE-AREA,0,0.8257052659259158,0.9999999844880932
2726,37,ALT:COMPOSE-BY-ADDITION,0,0.6825344929468999,0.7572767677836095
2727,37,ALT:COMPOSE-BY-ADDITION,1,0.6285449774207938,0.6193919617620682
2728,37,ALT:CIRCLE-AREA,1,0.8257052489604327,0.9999999523111792
2729,37,ALT:PARALLELOGRAM-AREA,1,0.9164826745814584,0.904381938124474
2730,37,ALT:COMPOSE-BY-ADDITION,1,0.703365962122933,0.8104786359332161
2731,37,ALT:CIRCLE-AREA,1,0.8257052671630654,0.9999999868344842
2732,37,ALT:COMPOSE-BY-ADDITION,0,0.7445533303902231,0.9156678051400966
2733,37,ALT:CIRCLE-AREA,1,0.8257052721882903,0.9999999963653788
2734,37,ALT:PARALLELOGRAM-AREA,1,0.9237459089714979,0.9350910807286062
2735,37,ALT:COMPOSE-BY-ADDITION,1,0.7132239258646669,0.8356550688952622
2736,37,ALT:CIRCLE-AREA,0,0.8257052735756106,0.9999999989965853
2737,37,ALT:PARALLELOGRAM-AREA,1,0.9287583915449892,0.9562839865174051
2738,37,ALT:COMPOSE-BY-ADDITION,1,0.7493356466881699,0.9278814497459128
2739,37,ALT:CIRCLE-AREA,1,0.8257052724781688,0.9999999969151656
2715,37,ALT:CIRCLE-AREA,1,0.825705273655638,0.9999999991483658
2662,37,ALT:CIRCLE-RADIUS,1,0.6418854864425476,0.24757255599359493
2668,37,ALT:CIRCLE-RADIUS,1,0.6693592203860126,0.34982625966961184
2660,37,ALT:PARALLELOGRAM-AREA,0,0.9321718702726859,0.9707162627453019
2586,37,ALT:TRAPEZOID-AREA,0,0.41996116436802167,0.267294862566563
2587,37,ALT:TRAPEZOID-BASE,0,0.4057447877541891,0.3848131236862828
2588,37,ALT:TRAPEZOID-HEIGHT,0,0.3612879259231841,0.19862931113267446
2589,37,ALT:TRAPEZOID-AREA,1,0.4597542887297507,0.34946437075256676
2590,37,ALT:TRAPEZOID-HEIGHT,0,0.4128252129664437,0.2917862493252454
2591,37,ALT:TRAPEZOID-BASE,1,0.45472301061482256,0.47342011090796277
2592,37,ALT:TRAPEZOID-AREA,1,0.6302963308340557,0.7016195721728599
2593,37,ALT:TRAPEZOID-BASE,1,0.6679068268648098,0.8590930606203581
2594,37,ALT:TRAPEZOID-HEIGHT,0,0.42797969155971405,0.31917893735069236
2595,37,ALT:TRAPEZOID-HEIGHT,0,0.43295539080992407,0.3281728315602879
2585,37,ALT:COMPOSE-BY-ADDITION,1,0.7657795236717447,0.9698777663645705
2596,37,ALT:TRIANGLE-AREA,1,0.7983736620820918,0.9995968703140808
2598,37,ALT:TRIANGLE-SIDE,0,0.6371930491734681,0.9175268342867166
2599,37,ALT:TRIANGLE-AREA,1,0.7985312119363855,0.9999237981461977
2600,37,ALT:PENTAGON-AREA,0,0.6592485266137911,0.6143109544914023
2601,37,ALT:PENTAGON-SIDE,0,0.664397568864865,0.3999607440658692
2602,37,ALT:PENTAGON-SIDE,1,0.5860588703400178,0.1669702965455328
2603,37,ALT:COMPOSE-BY-MULTIPLICATION,0,0.7286948992526113,0.7979443786511824
2604,37,ALT:TRIANGLE-AREA,1,0.798560994270681,0.9999855987364317
2605,37,ALT:TRIANGLE-AREA,1,0.7985666228341867,0.9999972784302853
2606,37,ALT:COMPOSE-BY-MULTIPLICATION,0,0.6198357255562206,0.6045276803313933
2607,37,ALT:TRIANGLE-AREA,0,0.7985676865292617,0.9999994856778038
2597,37,ALT:TRIANGLE-SIDE,1,0.6373481896270999,0.9179790952666455
2584,37,ALT:PARALLELOGRAM-AREA,1,0.9122049194000841,0.8862954787269164
2583,37,ALT:PARALLELOGRAM-AREA,1,0.9207564068883457,0.9224513887047927
2582,37,ALT:COMPOSE-BY-ADDITION,1,0.7727535311418051,0.9876888109318639
2559,37,ALT:PARALLELOGRAM-AREA,1,0.9267048609076985,0.9476016059420248
2560,37,ALT:PARALLELOGRAM-SIDE,1,0.8744434176350703,0.9378106450597059
2561,37,ALT:PARALLELOGRAM-SIDE,1,0.9323067189477078,0.9999337946679734
2562,37,ALT:PARALLELOGRAM-AREA,1,0.9307778900936956,0.964822478543232
2563,37,ALT:PARALLELOGRAM-AREA,1,0.9335367498642714,0.9764870089121817
2564,37,ALT:COMPOSE-BY-ADDITION,1,0.7756216423848752,0.9950137324197722
2565,37,ALT:PARALLELOGRAM-AREA,1,0.9353917833455601,0.9843301383849761
2566,37,ALT:PARALLELOGRAM-AREA,1,0.9366329393894895,0.9895777781966939
2567,37,ALT:COMPOSE-BY-ADDITION,1,0.7767862065072472,0.9979879339207146
2568,37,ALT:PARALLELOGRAM-AREA,1,0.9374606204406378,0.9930772350592333
2569,37,ALT:PARALLELOGRAM-AREA,1,0.9380113522431042,0.9954057433449854
2661,37,ALT:COMPOSE-BY-ADDITION,0,0.7772566097575102,0.9991893053403758
2571,37,ALT:PARALLELOGRAM-AREA,1,0.9383772659108102,0.9969528357832789
2572,37,ALT:PARALLELOGRAM-SIDE,1,0.9323683229386761,0.9999999338937102
2573,37,ALT:PARALLELOGRAM-SIDE,1,0.9323683844505124,0.999999999933997
2574,37,ALT:PARALLELOGRAM-AREA,1,0.9386201464192799,0.9979797408464823
2575,37,ALT:PARALLELOGRAM-SIDE,1,0.9323683845119283,0.9999999999999342
2576,37,ALT:PARALLELOGRAM-SIDE,1,0.9323683845119894,0.9999999999999999
2577,37,ALT:PARALLELOGRAM-AREA,0,0.9387812573171482,0.9986609218840242
2578,37,ALT:PARALLELOGRAM-AREA,0,0.9377354455857535,0.9942392028712773
2579,37,ALT:COMPOSE-BY-ADDITION,0,0.7768646129372914,0.9981881775289809
2580,37,ALT:PARALLELOGRAM-AREA,1,0.9333347528361877,0.9756329602600359
2581,37,ALT:PARALLELOGRAM-AREA,1,0.9352563343691864,0.983757456614339
2608,37,ALT:COMPOSE-BY-MULTIPLICATION,0,0.5315175031418659,0.4476073363602021
2609,37,ALT:COMPOSE-BY-MULTIPLICATION,0,0.49002208028719907,0.3738799010747066
2570,37,ALT:COMPOSE-BY-ADDITION,1,0.7759913241301335,0.995957869355211
2611,37,ALT:COMPOSE-BY-MULTIPLICATION,1,0.4754885875223346,0.3480573627420659
2638,37,ALT:PENTAGON-SIDE,1,0.6151350799574518,0.25344708539354144
2639,37,ALT:PENTAGON-AREA,1,0.6202047859575508,0.8713625894390549
2640,37,ALT:PENTAGON-SIDE,0,0.6518261442945732,0.36257153679340687
2641,37,ALT:PENTAGON-SIDE,1,0.5793493904298344,0.1470153476334505
2642,37,ALT:CIRCLE-RADIUS,0,0.6992950303214602,0.46124349348063454
2643,37,ALT:CIRCLE-AREA,0,0.8257052739807033,0.9999999997648882
2644,37,ALT:CIRCLE-CIRCUMFERENCE,0,0.8390311825438834,0.997614616835325
2645,37,ALT:CIRCLE-DIAMETER,0,0.7370408459573455,0.9999992709716568
2646,37,ALT:CIRCLE-AREA,1,0.8257052737235597,0.9999999992771872
2647,37,ALT:CIRCLE-CIRCUMFERENCE,1,0.8376719971994575,0.9931827472189931
2637,37,ALT:PENTAGON-SIDE,1,0.606145460330475,0.22671067619390964
2648,37,ALT:CIRCLE-RADIUS,0,0.6469969880364204,0.26659690741211356
2650,37,ALT:CIRCLE-CIRCUMFERENCE,1,0.8384518498162448,0.9957255977078767
2651,37,ALT:CIRCLE-RADIUS,0,0.6155452422786727,0.14953755547166997
2652,37,ALT:CIRCLE-DIAMETER,1,0.7370405883860479,0.9999986956859935
2653,37,ALT:CIRCLE-AREA,1,0.8257052739994546,0.9999999998004522
2654,37,ALT:CIRCLE-AREA,0,0.8257052740756212,0.9999999999449106
2656,37,ALT:CIRCLE-DIAMETER,1,0.7370410206160465,0.9999996610719802
2657,37,ALT:CIRCLE-AREA,1,0.8257052740153695,0.9999999998306366
2658,37,ALT:CIRCLE-CIRCUMFERENCE,1,0.8389415801504262,0.9973224520273819
2659,37,ALT:CIRCLE-AREA,0,0.8257052740800148,0.9999999999532436
2610,37,ALT:COMPOSE-BY-MULTIPLICATION,0,0.6833805862013305,0.7174316894638434
2649,37,ALT:CIRCLE-DIAMETER,1,0.7370411329317056,0.9999999119290793
2636,37,ALT:PENTAGON-AREA,1,0.6115551234515704,0.9283092306045017
2655,37,ALT:CIRCLE-RADIUS,1,0.6007507710799536,0.09447443674488198
2634,37,ALT:COMPOSE-BY-MULTIPLICATION,1,0.5756934773767163,0.5260974699101331
2612,37,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7469339308428716,0.8303507726274711
2635,37,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8160714472614833,0.9531915925753949
2613,37,ALT:TRIANGLE-AREA,1,0.7985675336605166,0.9999991684636264
2614,37,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8357631969179639,0.9881791188753724
2615,37,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8209055982232693,0.9617807218739124
2617,37,ALT:PENTAGON-AREA,1,0.6068204227516177,0.9594810019423509
2618,37,ALT:PENTAGON-SIDE,0,0.6408581245996825,0.3299510840000285
2619,37,ALT:PENTAGON-SIDE,1,0.5738793361406128,0.1307466270546672
2620,37,ALT:TRIANGLE-AREA,1,0.7985678586572919,0.9999998428564503
2621,37,ALT:PENTAGON-AREA,0,0.6041715516615115,0.9769203310904543
2622,37,ALT:PENTAGON-SIDE,1,0.5986609265608864,0.20445060670980414
2616,37,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8370159910511729,0.990405034218029
2624,37,ALT:TRIANGLE-AREA,1,0.7985679200751122,0.9999999703030606
2623,37,ALT:PENTAGON-SIDE,1,0.6314751349124489,0.3020447362118552
2631,37,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8410866063491016,0.997637543379372
2630,37,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8420904509575623,0.9994211349978066
2633,37,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8423365148749292,0.9998583316883258
2629,37,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8423967409368576,0.9999653389864291
2628,37,ALT:TRIANGLE-AREA,1,0.7985679316818332,0.9999999943878821
2627,37,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424114763753392,0.9999915203339687
2626,37,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424150813566185,0.9999979255229192
2625,37,ALT:COMPOSE-BY-MULTIPLICATION,0,0.842415963285385,0.999999492499265
2632,37,ALT:TRIANGLE-AREA,0,0.7985679338752675,0.9999999989394238
2870,38,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
2875,38,ALT:CIRCLE-AREA,1,0.7248582817879197,0.8087325301973556
2871,38,ALT:CIRCLE-RADIUS,1,0.6396209722979133,0.2391443256412122
2872,38,ALT:CIRCLE-AREA,1,0.7939908971528644,0.9398501780113943
2873,38,ALT:CIRCLE-CIRCUMFERENCE,0,0.7965656844168425,0.8591481805516626
2874,38,ALT:CIRCLE-DIAMETER,1,0.7052353141019313,0.9289615945920896
2869,38,ALT:CIRCLE-AREA,1,0.8166001263178917,0.9827310806267198
2879,38,ALT:CIRCLE-CIRCUMFERENCE,1,0.7420788495312034,0.6814840017771622
2877,38,ALT:CIRCLE-RADIUS,1,0.6667770498740744,0.340215753179595
2878,38,ALT:CIRCLE-DIAMETER,1,0.7284036379808095,0.9807080612585345
2880,38,ALT:CIRCLE-AREA,1,0.8231635764080326,0.9951793893276297
2881,38,ALT:CIRCLE-CIRCUMFERENCE,1,0.7706253653999948,0.7745650792401289
2882,38,ALT:TRIANGLE-SIDE,0,0.39433251682778486,0.20954680861668673
2868,38,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
2883,38,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
2884,38,ALT:PARALLELOGRAM-AREA,1,0.9045853711549282,0.854079831940075
2876,38,ALT:CIRCLE-CIRCUMFERENCE,1,0.7926422746578197,0.8463551935063394
2867,38,ALT:CIRCLE-CIRCUMFERENCE,1,0.8085399058532179,0.8981922950138579
2856,38,ALT:CIRCLE-CIRCUMFERENCE,1,0.8194807371940254,0.9338668541868153
2865,38,ALT:CIRCLE-DIAMETER,0,0.7347700820551758,0.9949275182982524
2885,38,ALT:PARALLELOGRAM-AREA,1,0.9153614639335644,0.8996414305452798
2848,38,ALT:PENTAGON-AREA,1,0.6592485266137911,0.6143109544914023
2849,38,ALT:PENTAGON-SIDE,1,0.664397568864865,0.3999607440658692
2850,38,ALT:PENTAGON-SIDE,1,0.7066604157825083,0.5256564704724288
2851,38,ALT:CIRCLE-RADIUS,1,0.6965864909391171,0.45116265831032787
2852,38,ALT:CIRCLE-AREA,0,0.8250014176642856,0.9986650584478186
2853,38,ALT:CIRCLE-DIAMETER,1,0.7330127227885578,0.9910024552170202
2854,38,ALT:CIRCLE-AREA,1,0.8235500858014202,0.9959124471217186
2855,38,ALT:CIRCLE-CIRCUMFERENCE,0,0.8267636768313896,0.9576141959520755
2857,38,ALT:CIRCLE-RADIUS,1,0.7266326023101493,0.5629904198760585
2858,38,ALT:CIRCLE-DIAMETER,1,0.7359886213829047,0.9976491266905435
2859,38,ALT:CIRCLE-CIRCUMFERENCE,0,0.8052431087423128,0.8874424918270065
2860,38,ALT:CIRCLE-RADIUS,1,0.7544225977747882,0.6664212082518404
2861,38,ALT:CIRCLE-DIAMETER,1,0.736767274426494,0.9993882487770387
2862,38,ALT:CIRCLE-AREA,0,0.8251087313938175,0.998868590799663
2863,38,ALT:CIRCLE-AREA,1,0.8238775565696466,0.9965335316363292
2864,38,ALT:CIRCLE-RADIUS,1,0.7781554009927221,0.7547516489790314
2866,38,ALT:CIRCLE-AREA,1,0.8251995743476083,0.9990408845044312
2886,38,ALT:TRIANGLE-SIDE,0,0.5039495562648574,0.5290992432793405
2912,38,ALT:COMPOSE-BY-ADDITION,1,0.717930914724918,0.8476763333873923
2888,38,ALT:TRIANGLE-AREA,0,0.7108259062743023,0.8179286730234123
2911,38,ALT:CIRCLE-AREA,1,0.8255655793534555,0.999735053460741
2913,38,ALT:COMPOSE-BY-MULTIPLICATION,0,0.6384676860239077,0.637632214882939
2914,38,ALT:PARALLELOGRAM-AREA,1,0.9229650548032932,0.9317896091366503
2915,38,ALT:CIRCLE-AREA,1,0.8256667018655869,0.9999268434843315
2916,38,ALT:COMPOSE-BY-ADDITION,1,0.7515727855572565,0.9335949194075933
2917,38,ALT:TRIANGLE-AREA,1,0.6997528126143873,0.79495116840246
2918,38,ALT:CIRCLE-AREA,1,0.8256946249185231,0.9999798026411845
2910,38,ALT:CIRCLE-AREA,1,0.8257023341319528,0.9999944240167257
2919,38,ALT:CIRCLE-AREA,1,0.8257044624596509,0.999998460625497
2921,38,ALT:PARALLELOGRAM-AREA,1,0.9282232954883248,0.954021586568761
2922,38,ALT:PARALLELOGRAM-AREA,1,0.9318092299104471,0.9691830099270705
2923,38,ALT:PARALLELOGRAM-AREA,1,0.934231499491082,0.9794244282791167
2924,38,ALT:COMPOSE-BY-ADDITION,1,0.7667462506446626,0.9723467079699482
2925,38,ALT:COMPOSE-BY-ADDITION,1,0.773154219530212,0.9887121362973945
2926,38,ALT:COMPOSE-BY-ADDITION,1,0.7757848565921223,0.9954305681532831
2847,38,ALT:PENTAGON-SIDE,1,0.7476104441246018,0.6474476874450809
2920,38,ALT:CIRCLE-AREA,1,0.8257050500325421,0.9999995750224426
2909,38,ALT:COMPOSE-BY-ADDITION,0,0.776852218839171,0.9981565240162851
2908,38,ALT:COMPOSE-BY-ADDITION,1,0.7759637626502763,0.9958874795903325
2907,38,ALT:CIRCLE-AREA,1,0.8257052122447648,0.9999998826758559
2889,38,ALT:COMPOSE-BY-ADDITION,0,0.7769245458705877,0.9983412413377836
2890,38,ALT:TRIANGLE-AREA,1,0.7772568418248669,0.9557778753753229
2891,38,ALT:COMPOSE-BY-ADDITION,1,0.7761246437059995,0.9962983566457159
2893,38,ALT:CIRCLE-AREA,0,0.8257052570269215,0.9999999676101671
2894,38,ALT:COMPOSE-BY-ADDITION,1,0.7769895573913439,0.998507275443504
2895,38,ALT:PARALLELOGRAM-AREA,1,0.9358572000861978,0.9862979323857037
2896,38,ALT:CIRCLE-AREA,1,0.8257052216019334,0.9999999004227607
2897,38,ALT:COMPOSE-BY-ADDITION,1,0.7773386048215194,0.9993987140262187
2898,38,ALT:PARALLELOGRAM-AREA,1,0.9369435658639328,0.9908911149538524
2899,38,ALT:PARALLELOGRAM-AREA,1,0.937667422667603,0.9939516002163638
2900,38,ALT:CIRCLE-AREA,1,0.8257052596101678,0.9999999725095791
2901,38,ALT:CIRCLE-AREA,1,0.8257052701031519,0.9999999924106833
2902,38,ALT:COMPOSE-BY-ADDITION,1,0.7774792475741906,0.9997579041112095
2903,38,ALT:COMPOSE-BY-ADDITION,1,0.7775358814973358,0.9999025425179631
2904,38,ALT:CIRCLE-AREA,1,0.8257052729999637,0.9999999979048073
2905,38,ALT:COMPOSE-BY-ADDITION,1,0.7775586810188675,0.9999607706308321
2906,38,ALT:PARALLELOGRAM-AREA,1,0.9381488048413925,0.9959868964808299
2887,38,ALT:TRIANGLE-SIDE,0,0.5479870163449255,0.6574759779294641
2846,38,ALT:PENTAGON-SIDE,1,0.7828720704984992,0.7523207867415088
2892,38,ALT:PARALLELOGRAM-AREA,1,0.9384685242862865,0.9973386785519174
2844,38,ALT:PENTAGON-SIDE,1,0.8102796345143509,0.8338347858982627
2788,38,ALT:PARALLELOGRAM-AREA,1,0.938680690982219,0.9982357248224021
2789,38,ALT:COMPOSE-BY-ADDITION,1,0.7775678586468667,0.9999842095419629
2790,38,ALT:PARALLELOGRAM-AREA,1,0.9388214056019462,0.9988306698691453
2791,38,ALT:PARALLELOGRAM-AREA,1,0.9389146962172686,0.9992251050003442
2792,38,ALT:COMPOSE-BY-ADDITION,1,0.7775715528205228,0.9999936441592773
2793,38,ALT:TRAPEZOID-AREA,0,0.41996116436802167,0.267294862566563
2794,38,ALT:TRAPEZOID-BASE,1,0.4057447877541891,0.3848131236862828
2787,38,ALT:PARALLELOGRAM-AREA,1,0.9389765303738417,0.9994865414114577
2795,38,ALT:TRAPEZOID-HEIGHT,1,0.3612879259231841,0.19862931113267446
2797,38,ALT:TRAPEZOID-HEIGHT,0,0.572015717037833,0.5795332534734227
2798,38,ALT:TRAPEZOID-BASE,0,0.6438168031494418,0.815511560540386
2799,38,ALT:TRAPEZOID-AREA,1,0.4597542887297507,0.34946437075256676
2845,38,ALT:PENTAGON-AREA,1,0.6313809466384865,0.7977822836797749
2800,38,ALT:TRAPEZOID-BASE,1,0.6001608677295165,0.7365331761488014
2801,38,ALT:TRAPEZOID-HEIGHT,0,0.4978373313915112,0.4454510833918125
2802,38,ALT:TRAPEZOID-HEIGHT,1,0.45977484947410274,0.376650716145869
2796,38,ALT:TRAPEZOID-AREA,1,0.6302963308340557,0.7016195721728599
2786,38,ALT:COMPOSE-BY-ADDITION,1,0.7775730397726083,0.9999974417132628
2785,38,ALT:PARALLELOGRAM-AREA,1,0.9390175080353781,0.9996597960228512
2784,38,ALT:PARALLELOGRAM-AREA,1,0.9390446610683945,0.9997745997477839
2766,38,ALT:PARALLELOGRAM-AREA,1,0.939062652180669,0.9998506666351751
2767,38,ALT:PARALLELOGRAM-SIDE,0,0.8744434176350703,0.9378106450597059
2768,38,ALT:PARALLELOGRAM-SIDE,1,0.47562744189841033,0.5096341676583951
2769,38,ALT:PARALLELOGRAM-AREA,1,0.9390745721956522,0.9999010647664076
2770,38,ALT:PARALLELOGRAM-AREA,1,0.9390824695523762,0.9999344549946187
2771,38,ALT:COMPOSE-BY-ADDITION,1,0.7775736382858288,0.9999989702670663
2772,38,ALT:PARALLELOGRAM-AREA,1,0.9390877016705541,0.9999565765254164
2773,38,ALT:PARALLELOGRAM-AREA,1,0.9390911679794537,0.9999712321689753
2774,38,ALT:COMPOSE-BY-ADDITION,1,0.777573879192794,0.9999995855237479
2775,38,ALT:PARALLELOGRAM-AREA,1,0.9390934644081055,0.9999809415286302
2776,38,ALT:PARALLELOGRAM-AREA,1,0.9390949857820929,0.9999873739371445
2777,38,ALT:COMPOSE-BY-ADDITION,1,0.7775739761599137,0.9999998331698396
2778,38,ALT:PARALLELOGRAM-AREA,1,0.9390959936816407,0.9999916353624656
2779,38,ALT:PARALLELOGRAM-SIDE,1,0.9314744377228871,0.9990402415890308
2780,38,ALT:PARALLELOGRAM-SIDE,1,0.9323674911049782,0.9999990408211047
2781,38,ALT:PARALLELOGRAM-AREA,1,0.9390966614061916,0.9999944585191134
2783,38,ALT:PARALLELOGRAM-SIDE,1,0.9323683836199771,0.9999999990423184
2803,38,ALT:TRIANGLE-AREA,1,0.7944301474920749,0.9914137800686759
2804,38,ALT:TRIANGLE-SIDE,1,0.5716925537375293,0.7265816774420087
2782,38,ALT:PARALLELOGRAM-SIDE,1,0.9323683845110989,0.9999999999990439
2806,38,ALT:TRIANGLE-AREA,1,0.7977819039534648,0.9983689275590913
2828,38,ALT:PENTAGON-SIDE,1,0.8299349025785581,0.8922923527029919
2830,38,ALT:TRIANGLE-AREA,1,0.7984192442574523,0.999691456766354
2831,38,ALT:TRIANGLE-AREA,1,0.7985398297416385,0.9999416807421645
2832,38,ALT:TRIANGLE-AREA,1,0.7985626229929048,0.9999889784579056
2833,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.5428612017209126,0.467762373840216
2834,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7286948992526113,0.7979443786511824
2835,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.810253701207137,0.9428548502018677
2827,38,ALT:PENTAGON-AREA,1,0.6174806935796893,0.8892971517455438
2836,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.834235678496081,0.9854650842216901
2838,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8403953295061762,0.996409309873242
2839,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8419206623431835,0.9991194612656779
2840,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8422949372615759,0.9997844582201951
2841,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8423865669624416,0.9999472622688361
2842,38,ALT:PENTAGON-AREA,0,0.6100783039286778,0.9380321430739922
2843,38,ALT:PENTAGON-SIDE,1,0.8432313088294265,0.931837758755652
2805,38,ALT:TRIANGLE-SIDE,1,0.6373124629950868,0.9178749460184928
2837,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424089872691011,0.999987097787903
2826,38,ALT:PENTAGON-SIDE,0,0.8518745728755895,0.9575440571250744
2829,38,ALT:PENTAGON-SIDE,1,0.8212489010620339,0.866458947009439
2824,38,ALT:PENTAGON-AREA,0,0.603409357585223,0.9819383757287081
2807,38,ALT:PENTAGON-AREA,0,0.6014521296183302,0.9948241453911146
2808,38,ALT:PENTAGON-SIDE,1,0.8374338813120257,0.9145953835671298
2809,38,ALT:PENTAGON-SIDE,1,0.8481397300191675,0.9464361025008363
2810,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424144724130193,0.9999968435758824
2811,38,ALT:TRIANGLE-AREA,1,0.7985669306343002,0.9999979171387391
2825,38,ALT:PENTAGON-SIDE,1,0.8549967817117106,0.9668299509129201
2813,38,ALT:TRIANGLE-AREA,1,0.7985677446973947,0.9999996063810677
2814,38,ALT:TRIANGLE-AREA,1,0.7985678985390012,0.9999999256140057
2815,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424158143129146,0.9999992278108386
2812,38,ALT:TRIANGLE-AREA,1,0.7985679276119457,0.9999999859425586
2817,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424161425961398,0.9999998110915616
2818,38,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8424162229073929,0.9999999537854375
2819,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424161612700646,0.9999998442706567
2820,38,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8424162274757826,0.9999999619023726
2821,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.842416176664178,0.9999998716223121
2822,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424162312417991,0.9999999685936825
2816,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424162445936684,0.9999999923167588
2823,38,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424162478600697,0.9999999981203721
2940,39,ALT:CIRCLE-AREA,0,0.7248582817879197,0.8087325301973556
2941,39,ALT:CIRCLE-AREA,0,0.6293049644325158,0.627505100187209
2942,39,ALT:CIRCLE-RADIUS,1,0.6396209722979133,0.2391443256412122
2943,39,ALT:CIRCLE-AREA,1,0.5418081054019215,0.4615576340506191
2946,39,ALT:CIRCLE-AREA,1,0.7062619441837913,0.7734625200619445
2945,39,ALT:CIRCLE-DIAMETER,0,0.7052353141019313,0.9289615945920896
2947,39,ALT:CIRCLE-CIRCUMFERENCE,1,0.7965656844168425,0.8591481805516626
2939,39,ALT:CIRCLE-RADIUS,0,0.6667770498740744,0.340215753179595
2944,39,ALT:CIRCLE-CIRCUMFERENCE,1,0.8112806054742766,0.9071288417680414
2938,39,ALT:CIRCLE-DIAMETER,0,0.6862769537021847,0.886618084133385
2930,39,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
2936,39,ALT:CIRCLE-DIAMETER,0,0.6609144167219554,0.8299708410576613
2935,39,ALT:CIRCLE-RADIUS,0,0.6262800104567613,0.18949098177228785
2934,39,ALT:CIRCLE-CIRCUMFERENCE,1,0.8213235680807396,0.9398757375582855
2933,39,ALT:CIRCLE-AREA,1,0.7871536715770476,0.9268826238353713
2932,39,ALT:CIRCLE-RADIUS,1,0.6055203434561675,0.1122261715990622
2931,39,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
2929,39,ALT:CIRCLE-AREA,0,0.8145410319198626,0.9788257804630932
2928,39,ALT:CIRCLE-CIRCUMFERENCE,0,0.827971293348008,0.9615518479949927
2927,39,ALT:CIRCLE-AREA,0,0.7934487866794919,0.9388220055670462
2937,39,ALT:CIRCLE-CIRCUMFERENCE,0,0.8082301805820168,0.8971823797550774
2957,40,ALT:CIRCLE-AREA,0,0.7248582817879197,0.8087325301973556
2956,40,ALT:CIRCLE-DIAMETER,1,0.7052353141019313,0.9289615945920896
2954,40,ALT:CIRCLE-CIRCUMFERENCE,1,0.7965656844168425,0.8591481805516626
2953,40,ALT:CIRCLE-AREA,1,0.6293049644325158,0.627505100187209
2955,40,ALT:CIRCLE-RADIUS,1,0.6396209722979133,0.2391443256412122
2951,40,ALT:COMPOSE-BY-ADDITION,0,0.653113307446575,0.6821374668266581
2950,40,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
2949,40,ALT:CIRCLE-AREA,0,0.7545630645883252,0.8650709347124415
2948,40,ALT:CIRCLE-CIRCUMFERENCE,1,0.8112806054742766,0.9071288417680414
2952,40,ALT:CIRCLE-RADIUS,0,0.6667770498740744,0.340215753179595
2977,41,ALT:PARALLELOGRAM-AREA,0,0.8700710667126981,0.7081524612837755
